id,source_index,n,N,m,B_joint,OPT,original_AB,pair_union,three_color,three_then_four,original_AB_coloring_seconds,pair_additional_seconds,three_additional_seconds,four_additional_seconds,final_stop
H0570,570,15,28,6,5,5,5,5,5,5,0.0018477999838069081,1.1500087566673756e-05,8.09994526207447e-06,6.900052540004253e-06,capacity_certificate
H0571,571,15,28,6,5,5,5,5,5,5,0.00146980001591146,7.6000578701496124e-06,6.09993003308773e-06,5.400041118264198e-06,capacity_certificate
H0572,572,15,28,5,6,6,6,6,6,6,0.0005449999589473009,6.300047971308231e-06,4.999921657145023e-06,4.300032742321491e-06,capacity_certificate
H0573,573,15,28,5,6,6,6,6,6,6,0.0006460999138653278,8.699949830770493e-06,5.600042641162872e-06,4.600035026669502e-06,capacity_certificate
H0574,574,15,28,6,5,5,5,5,5,5,0.001043400028720498,5.799927748739719e-06,4.800036549568176e-06,4.300032742321491e-06,capacity_certificate
H0575,575,15,28,5,6,6,6,6,6,6,0.00040909997187554836,4.700035788118839e-06,3.8000289350748062e-06,3.300025127828121e-06,capacity_certificate
H0576,576,15,28,5,6,6,6,6,6,6,0.000582000007852912,4.700035788118839e-06,3.700028173625469e-06,3.400025889277458e-06,capacity_certificate
H0577,577,15,28,5,6,6,6,6,6,6,0.00033249997068196535,4.200031980872154e-06,3.2999087125062943e-06,3.00002284348011e-06,capacity_certificate
H0578,578,15,28,5,6,6,6,6,6,6,0.0005733000580221415,5.799927748739719e-06,3.600027412176132e-06,3.100023604929447e-06,capacity_certificate
H0579,579,15,28,5,6,6,6,6,6,6,0.0006144000217318535,5.100038833916187e-06,3.5999109968543053e-06,2.900022082030773e-06,capacity_certificate
H0580,580,15,28,6,5,5,5,5,5,5,0.0008079000981524587,5.00003807246685e-06,3.6999117583036423e-06,3.300025127828121e-06,capacity_certificate
H0581,581,15,28,6,5,5,5,5,5,5,0.000956699950620532,5.900044925510883e-06,3.999914042651653e-06,3.600027412176132e-06,capacity_certificate
H0582,582,15,28,6,5,5,5,5,5,5,0.0008391999872401357,5.100038833916187e-06,3.900029696524143e-06,3.400025889277458e-06,capacity_certificate
H0583,583,15,28,6,5,5,5,5,5,5,0.0010371999815106392,6.900052540004253e-06,4.300032742321491e-06,3.899913281202316e-06,capacity_certificate
H0584,584,15,28,6,5,5,5,5,5,5,0.0012913000537082553,9.100069291889668e-06,5.499925464391708e-06,4.500034265220165e-06,capacity_certificate
H0585,585,15,28,6,5,5,5,5,5,5,0.0011535000521689653,7.70005863159895e-06,5.299923941493034e-06,4.600035026669502e-06,capacity_certificate
H0586,586,15,28,6,5,5,5,5,5,5,0.0013681999407708645,1.0299962013959885e-05,6.600050255656242e-06,5.299923941493034e-06,capacity_certificate
H0587,587,15,28,6,5,5,5,5,5,5,0.0013725999742746353,9.299954399466515e-06,7.1999384090304375e-06,5.800044164061546e-06,capacity_certificate
H0588,588,15,28,6,5,5,5,5,5,5,0.0015350000467151403,8.800067007541656e-06,6.9999368861317635e-06,6.200047209858894e-06,capacity_certificate
H0589,589,15,28,6,5,5,5,5,5,5,0.001395900035277009,9.999959729611874e-06,6.800051778554916e-06,5.499925464391708e-06,capacity_certificate
H0590,590,15,28,6,5,5,5,5,5,5,0.001796599943190813,1.3999990187585354e-05,9.399955160915852e-06,7.500057108700275e-06,capacity_certificate
H0591,591,15,28,6,5,5,5,5,5,5,0.0015365000581368804,1.1899974197149277e-05,7.70005863159895e-06,6.299931555986404e-06,capacity_certificate
H0592,592,15,28,6,5,5,5,5,5,5,0.0014229000080376863,8.899951353669167e-06,7.100054062902927e-06,5.999929271638393e-06,capacity_certificate
H0593,593,15,28,6,5,5,6,6,5,5,0.0013614000054076314,0.0003136999439448118,0.005687600001692772,9.200070053339005e-06,capacity_certificate
H0594,594,15,28,6,5,5,5,5,5,5,0.00262560008559376,1.680001150816679e-05,9.70007386058569e-06,7.699942216277122e-06,capacity_certificate
H0595,595,15,28,5,6,6,6,6,6,6,0.0010328000644221902,1.009996049106121e-05,7.3999399319291115e-06,6.800051778554916e-06,capacity_certificate
H0596,596,15,28,6,5,5,5,5,5,5,0.0019224000861868262,1.4099990949034691e-05,9.300070814788342e-06,7.79994297772646e-06,capacity_certificate
H0597,597,15,28,6,5,5,5,5,5,5,0.0018851000349968672,1.2400094419717789e-05,8.79995059221983e-06,6.600050255656242e-06,capacity_certificate
H0598,598,15,28,6,5,5,5,5,5,5,0.001662599970586598,1.179997343569994e-05,8.300063200294971e-06,6.8999361246824265e-06,capacity_certificate
H0599,599,15,28,5,6,6,6,6,6,6,0.0012843000004068017,1.1699972674250603e-05,7.4999406933784485e-06,6.00004568696022e-06,capacity_certificate
H0600,600,15,28,5,6,6,6,6,6,6,0.0007689000340178609,1.0199961252510548e-05,7.1999384090304375e-06,6.100046448409557e-06,capacity_certificate
H0601,601,15,28,6,5,5,5,5,5,5,0.0020982000278308988,1.5199999324977398e-05,9.599956683814526e-06,7.400056347250938e-06,capacity_certificate
H0602,602,15,28,5,6,6,6,6,6,6,0.0009364000288769603,1.1199968867003918e-05,7.500057108700275e-06,6.6999346017837524e-06,capacity_certificate
H0603,603,15,28,5,6,6,6,6,6,6,0.0013633000198751688,1.1399970389902592e-05,7.400056347250938e-06,8.299946784973145e-06,capacity_certificate
H0604,604,15,28,5,6,6,6,6,6,6,0.0008006000425666571,1.179997343569994e-05,7.699942216277122e-06,6.300047971308231e-06,capacity_certificate
H0605,605,15,28,5,6,6,6,6,6,6,0.0010641999542713165,1.0399962775409222e-05,7.00005330145359e-06,5.799927748739719e-06,capacity_certificate
H0606,606,15,28,5,6,6,6,6,6,6,0.0011622000019997358,9.800074622035027e-06,6.299931555986404e-06,5.200039595365524e-06,capacity_certificate
H0607,607,15,28,6,5,5,5,5,5,5,0.0016174999764189124,1.0399962775409222e-05,7.400056347250938e-06,6.300047971308231e-06,capacity_certificate
H0608,608,15,28,6,5,5,5,5,5,5,0.0017670000670477748,1.1199968867003918e-05,7.800059393048286e-06,6.09993003308773e-06,capacity_certificate
H0609,609,15,28,6,5,5,5,5,5,5,0.002071700058877468,1.1499971151351929e-05,8.599949069321156e-06,6.400048732757568e-06,capacity_certificate
H0610,610,15,28,6,5,5,5,5,5,5,0.001900099916383624,9.300070814788342e-06,6.6999346017837524e-06,5.800044164061546e-06,capacity_certificate
H0611,611,15,28,6,5,5,5,5,5,5,0.0020031000021845102,9.600073099136353e-06,4.999921657145023e-06,3.900029696524143e-06,capacity_certificate
H0612,612,15,28,6,5,5,5,5,5,5,0.0009331000037491322,6.09993003308773e-06,4.500034265220165e-06,3.700028173625469e-06,capacity_certificate
H0613,613,15,28,6,5,5,5,5,5,5,0.0008659999584779143,5.199923180043697e-06,4.00003045797348e-06,3.400025889277458e-06,capacity_certificate
H0614,614,15,28,6,5,5,5,5,5,5,0.0009651000145822763,7.200054824352264e-06,4.300032742321491e-06,3.4999102354049683e-06,capacity_certificate
H0615,615,15,28,6,5,5,5,5,5,5,0.001087700016796589,5.699926987290382e-06,3.8000289350748062e-06,3.300025127828121e-06,capacity_certificate
H0616,616,15,28,5,6,6,6,6,6,6,0.0005221999017521739,6.299931555986404e-06,4.300032742321491e-06,3.200024366378784e-06,capacity_certificate
H0617,617,15,28,5,6,6,6,6,6,6,0.0005911999614909291,5.699926987290382e-06,3.700028173625469e-06,3.100023604929447e-06,capacity_certificate
H0618,618,15,28,5,6,6,6,6,6,6,0.0005454999627545476,4.799920134246349e-06,3.600027412176132e-06,3.100023604929447e-06,capacity_certificate
H0619,619,15,28,5,6,6,6,6,6,6,0.001221699989400804,7.4999406933784485e-06,4.600035026669502e-06,3.500026650726795e-06,capacity_certificate
H0620,620,15,28,6,5,5,5,5,5,5,0.000994600006379187,6.900052540004253e-06,4.700035788118839e-06,3.899913281202316e-06,capacity_certificate
H0621,621,15,28,6,5,5,5,5,5,5,0.0014817999908700585,7.00005330145359e-06,5.399924702942371e-06,4.800036549568176e-06,capacity_certificate
H0622,622,15,28,6,5,5,5,5,5,5,0.00202519993763417,9.599956683814526e-06,6.200047209858894e-06,5.500041879713535e-06,capacity_certificate
H0623,623,15,28,6,5,5,5,5,5,5,0.0010972999734804034,6.200047209858894e-06,5.09992241859436e-06,4.400033503770828e-06,capacity_certificate
H0624,624,15,28,6,5,5,5,5,5,5,0.0009539999300613999,5.900044925510883e-06,4.700035788118839e-06,4.199915565550327e-06,capacity_certificate
H0625,625,15,28,6,5,5,5,5,5,5,0.0014996000099927187,7.4999406933784485e-06,4.500034265220165e-06,3.700028173625469e-06,capacity_certificate
H0626,626,15,28,6,5,5,5,5,5,5,0.0008875000057742,6.100046448409557e-06,4.199915565550327e-06,3.500026650726795e-06,capacity_certificate
H0627,627,15,28,6,5,5,5,5,5,5,0.0010064999805763364,6.3999323174357414e-06,4.200031980872154e-06,3.600027412176132e-06,capacity_certificate
H0628,628,15,28,6,5,5,5,5,5,5,0.0010647999588400126,5.999929271638393e-06,4.600035026669502e-06,4.00003045797348e-06,capacity_certificate
H0629,629,15,28,6,5,5,5,5,5,5,0.0012792000779882073,8.499948307871819e-06,5.900044925510883e-06,4.999921657145023e-06,capacity_certificate
H0630,630,15,28,6,5,5,5,5,5,5,0.0012168000685051084,6.700051017105579e-06,5.299923941493034e-06,4.400033503770828e-06,capacity_certificate
H0631,631,15,28,6,5,5,5,5,5,5,0.0014678000006824732,6.299931555986404e-06,5.400041118264198e-06,4.499917849898338e-06,capacity_certificate
H0632,632,15,28,6,5,5,5,5,5,5,0.0015308998990803957,7.100054062902927e-06,4.400033503770828e-06,3.2999087125062943e-06,capacity_certificate
H0633,633,15,28,6,5,5,5,5,5,5,0.003986499970778823,1.009996049106121e-05,5.600042641162872e-06,4.499917849898338e-06,capacity_certificate
H0634,634,15,28,6,5,5,5,5,5,5,0.0020293000852689147,9.899958968162537e-06,5.400041118264198e-06,4.399917088449001e-06,capacity_certificate
H0635,635,15,28,6,5,5,5,5,5,5,0.0015921000158414245,6.6999346017837524e-06,4.900037311017513e-06,4.300032742321491e-06,capacity_certificate
H0636,636,15,28,6,5,5,5,5,5,5,0.00141479994636029,5.09992241859436e-06,4.400033503770828e-06,4.100031219422817e-06,capacity_certificate
H0637,637,15,28,6,5,5,5,5,5,5,0.0008604000322520733,5.699926987290382e-06,4.00003045797348e-06,3.400025889277458e-06,capacity_certificate
H0638,638,15,28,6,5,5,5,5,5,5,0.001263700076378882,7.800059393048286e-06,4.400033503770828e-06,3.600027412176132e-06,capacity_certificate
H0639,639,15,28,5,6,6,6,6,6,6,0.0008955000666901469,5.599926225841045e-06,3.500026650726795e-06,3.00002284348011e-06,capacity_certificate
H0640,640,15,28,5,6,6,6,6,6,6,0.0009395000524818897,5.799927748739719e-06,3.700028173625469e-06,3.00002284348011e-06,capacity_certificate
H0641,641,15,28,5,6,6,6,6,6,6,0.0009169999975711107,5.899928510189056e-06,3.600027412176132e-06,3.00002284348011e-06,capacity_certificate
H0642,642,15,28,6,5,5,5,5,5,5,0.0010958999628201127,5.499925464391708e-06,6.300047971308231e-06,5.499925464391708e-06,capacity_certificate
H0643,643,15,28,6,5,5,5,5,5,5,0.0013569999719038606,6.4999330788850784e-06,4.200031980872154e-06,3.500026650726795e-06,capacity_certificate
H0644,644,15,28,6,5,5,5,5,5,5,0.0014039999805390835,5.999929271638393e-06,4.500034265220165e-06,3.900029696524143e-06,capacity_certificate
H0645,645,15,28,6,5,5,5,5,5,5,0.0016292999498546124,6.199930794537067e-06,4.500034265220165e-06,3.8000289350748062e-06,capacity_certificate
H0646,646,15,28,6,5,5,5,5,5,5,0.0012537000002339482,8.399947546422482e-06,5.300040356814861e-06,4.500034265220165e-06,capacity_certificate
H0647,647,15,28,6,5,5,5,5,5,5,0.0008432000176981091,5.00003807246685e-06,3.700028173625469e-06,3.200024366378784e-06,capacity_certificate
H0648,648,15,28,6,5,5,5,5,5,5,0.0008430000161752105,6.400048732757568e-06,3.900029696524143e-06,3.2999087125062943e-06,capacity_certificate
H0649,649,15,28,6,5,5,5,5,5,5,0.0008788000559434295,7.1999384090304375e-06,4.400033503770828e-06,3.500026650726795e-06,capacity_certificate
H0650,650,15,28,6,5,5,5,5,5,5,0.0007763999747112393,5.200039595365524e-06,3.900029696524143e-06,3.6999117583036423e-06,capacity_certificate
H0651,651,15,28,6,5,5,5,5,5,5,0.0008310999255627394,4.600035026669502e-06,3.700028173625469e-06,3.200024366378784e-06,capacity_certificate
H0652,652,15,28,6,5,5,5,5,5,5,0.0007934001041576266,8.199946023523808e-06,5.200039595365524e-06,4.400033503770828e-06,capacity_certificate
H0653,653,15,28,6,5,5,5,5,5,5,0.0023705000057816505,6.6999346017837524e-06,4.400033503770828e-06,3.500026650726795e-06,capacity_certificate
H0654,654,15,28,6,5,5,5,5,5,5,0.0007663998985663056,4.999921657145023e-06,3.600027412176132e-06,3.400025889277458e-06,capacity_certificate
H0655,655,15,28,6,5,5,5,5,5,5,0.0007996999192982912,4.800036549568176e-06,3.6999117583036423e-06,3.100023604929447e-06,capacity_certificate
H0656,656,15,28,6,5,5,5,5,5,5,0.0013811999233439565,7.1999384090304375e-06,4.200031980872154e-06,3.300025127828121e-06,capacity_certificate
H0657,657,15,28,6,5,5,5,5,5,5,0.0009308999869972467,6.400048732757568e-06,4.399917088449001e-06,3.500026650726795e-06,capacity_certificate
H0658,658,15,28,6,5,5,5,5,5,5,0.0012138999300077558,6.800051778554916e-06,4.799920134246349e-06,4.100031219422817e-06,capacity_certificate
H0659,659,15,28,6,5,5,5,5,5,5,0.0009945000056177378,6.400048732757568e-06,4.899920895695686e-06,4.200031980872154e-06,capacity_certificate
H0660,660,15,28,6,5,5,5,5,5,5,0.0017687000799924135,8.999952115118504e-06,6.00004568696022e-06,5.00003807246685e-06,capacity_certificate
H0661,661,15,28,5,6,6,7,6,6,6,0.0012063999893143773,0.00020949996542185545,0.004459899966605008,8.500064723193645e-06,capacity_certificate
H0662,662,15,28,6,5,5,5,5,5,5,0.0013382999459281564,9.399955160915852e-06,6.500049494206905e-06,5.699926987290382e-06,capacity_certificate
H0663,663,15,28,6,5,5,5,5,5,5,0.0014530000044032931,1.1899974197149277e-05,7.3999399319291115e-06,5.900044925510883e-06,capacity_certificate
H0664,664,15,28,6,5,5,5,5,5,5,0.0014668999938294291,8.300063200294971e-06,5.999929271638393e-06,4.900037311017513e-06,capacity_certificate
H0665,665,15,28,6,5,5,5,5,5,5,0.0016710000345483422,7.400056347250938e-06,5.399924702942371e-06,4.800036549568176e-06,capacity_certificate
H0666,666,15,28,6,5,5,5,5,5,5,0.0015486000338569283,8.200062438845634e-06,5.199923180043697e-06,4.200031980872154e-06,capacity_certificate
H0667,667,15,28,5,6,6,6,6,6,6,0.0012098000152036548,9.399955160915852e-06,5.500041879713535e-06,2.729997504502535e-05,capacity_certificate
H0668,668,15,28,6,5,5,5,5,5,5,0.0014761000638827682,9.300070814788342e-06,6.5999338403344154e-06,5.700043402612209e-06,capacity_certificate
H0669,669,15,28,6,5,5,5,5,5,5,0.0012869000202044845,8.600065484642982e-06,5.799927748739719e-06,5.00003807246685e-06,capacity_certificate
H0670,670,15,28,6,5,5,5,5,5,5,0.0014372000005096197,9.999959729611874e-06,6.600050255656242e-06,5.700043402612209e-06,capacity_certificate
H0671,671,15,28,6,5,5,5,5,5,5,0.002190200029872358,1.00000761449337e-05,7.0999376475811005e-06,5.600042641162872e-06,capacity_certificate
H0672,672,15,28,6,5,5,5,5,5,5,0.0020292000845074654,8.79995059221983e-06,7.100054062902927e-06,5.899928510189056e-06,capacity_certificate
H0673,673,15,28,6,5,5,5,5,5,5,0.0020148000912740827,9.899958968162537e-06,6.200047209858894e-06,4.699919372797012e-06,capacity_certificate
H0674,674,15,28,6,5,5,5,5,5,5,0.0019960999488830566,7.800059393048286e-06,5.599926225841045e-06,4.700035788118839e-06,capacity_certificate
H0675,675,15,28,6,5,5,5,5,5,5,0.0021696999901905656,9.199953638017178e-06,6.800051778554916e-06,5.09992241859436e-06,capacity_certificate
H0676,676,15,28,6,5,5,5,5,5,5,0.001701100030913949,7.6000578701496124e-06,5.699926987290382e-06,4.900037311017513e-06,capacity_certificate
H0677,677,15,28,5,6,6,6,6,6,6,0.000838999985717237,8.499948307871819e-06,5.400041118264198e-06,4.00003045797348e-06,capacity_certificate
H0678,678,15,28,5,6,6,6,6,6,6,0.000977099989540875,7.70005863159895e-06,5.299923941493034e-06,4.600035026669502e-06,capacity_certificate
H0679,679,15,28,6,5,5,5,5,5,5,0.0018393999198451638,1.0999967344105244e-05,6.800051778554916e-06,5.299923941493034e-06,capacity_certificate
H0680,680,15,28,6,5,5,5,5,5,5,0.0013222999405115843,8.299946784973145e-06,6.00004568696022e-06,4.700035788118839e-06,capacity_certificate
H0681,681,15,28,6,5,5,5,5,5,5,0.0011544000590220094,8.00006091594696e-06,5.299923941493034e-06,4.600035026669502e-06,capacity_certificate
H0682,682,15,28,6,5,5,5,5,5,5,0.0017535999650135636,7.400056347250938e-06,5.699926987290382e-06,4.900037311017513e-06,capacity_certificate
H0683,683,15,28,6,5,5,5,5,5,5,0.001988000003620982,8.70006624609232e-06,5.799927748739719e-06,4.700035788118839e-06,capacity_certificate
H0684,684,15,28,6,5,5,5,5,5,5,0.0019931000424548984,8.499948307871819e-06,6.100046448409557e-06,5.199923180043697e-06,capacity_certificate
H0685,685,15,28,5,6,6,6,6,6,6,0.0008171999361366034,7.400056347250938e-06,4.999921657145023e-06,4.300032742321491e-06,capacity_certificate
H0686,686,15,28,6,5,5,5,5,5,5,0.0015828999457880855,7.100054062902927e-06,4.500034265220165e-06,3.3999094739556313e-06,capacity_certificate
H0687,687,15,28,5,6,6,6,6,6,6,0.0006349999457597733,4.899920895695686e-06,3.700028173625469e-06,3.200024366378784e-06,capacity_certificate
H0688,688,15,28,5,6,6,6,6,6,6,0.0005571000510826707,4.900037311017513e-06,3.600027412176132e-06,3.100023604929447e-06,capacity_certificate
H0689,689,15,28,6,5,5,5,5,5,5,0.0007605999708175659,5.200039595365524e-06,4.00003045797348e-06,3.300025127828121e-06,capacity_certificate
H0690,690,15,28,6,5,5,5,5,5,5,0.0012287000427022576,6.199930794537067e-06,4.00003045797348e-06,3.500026650726795e-06,capacity_certificate
H0691,691,15,28,6,5,5,5,5,5,5,0.0008675999706611037,7.00005330145359e-06,3.999914042651653e-06,3.100023604929447e-06,capacity_certificate
H0692,692,15,28,6,5,5,5,5,5,5,0.0008094999939203262,4.799920134246349e-06,3.8000289350748062e-06,3.100023604929447e-06,capacity_certificate
H0693,693,15,28,6,5,5,5,5,5,5,0.0010526999831199646,6.09993003308773e-06,3.8000289350748062e-06,3.100023604929447e-06,capacity_certificate
H0694,694,15,28,6,5,5,5,5,5,5,0.0010261000134050846,6.9999368861317635e-06,4.200031980872154e-06,3.100023604929447e-06,capacity_certificate
H0695,695,15,28,6,5,5,5,5,5,5,0.0008679999737069011,5.100038833916187e-06,4.00003045797348e-06,3.1999079510569572e-06,capacity_certificate
H0696,696,15,28,5,6,6,7,6,6,6,0.0008419000077992678,0.00016109994612634182,0.003307800041511655,6.4999330788850784e-06,capacity_certificate
H0697,697,15,28,6,5,5,5,5,5,5,0.0012097000144422054,7.900060154497623e-06,5.299923941493034e-06,4.400033503770828e-06,capacity_certificate
H0698,698,15,28,6,5,5,5,5,5,5,0.0014391000149771571,8.79995059221983e-06,6.300047971308231e-06,5.599926225841045e-06,capacity_certificate
H0699,699,15,28,6,5,5,5,5,5,5,0.0015694999601691961,9.70007386058569e-06,6.09993003308773e-06,5.100038833916187e-06,capacity_certificate
H0700,700,15,28,6,5,5,5,5,5,5,0.0012530999956652522,7.6000578701496124e-06,5.900044925510883e-06,5.100038833916187e-06,capacity_certificate
H0701,701,15,28,6,5,5,5,5,5,5,0.0020628999918699265,1.8000020645558834e-05,1.2699980288743973e-05,8.429994340986013e-05,capacity_certificate
H0702,702,15,28,5,6,6,6,6,6,6,0.0014506999868899584,1.2699980288743973e-05,8.199946023523808e-06,6.900052540004253e-06,capacity_certificate
H0703,703,15,28,6,5,5,5,5,5,5,0.001960100024007261,1.1999974958598614e-05,9.00006853044033e-06,7.4999406933784485e-06,capacity_certificate
H0704,704,15,28,6,5,5,5,5,5,5,0.0021457000402733684,1.2599979527294636e-05,8.599949069321156e-06,7.00005330145359e-06,capacity_certificate
H0705,705,15,28,6,5,5,5,5,5,5,0.0018021001014858484,1.1199968867003918e-05,8.100061677396297e-06,6.9999368861317635e-06,capacity_certificate
H0706,706,15,28,5,6,6,6,6,6,6,0.0010152999311685562,8.399947546422482e-06,6.500049494206905e-06,5.499925464391708e-06,capacity_certificate
H0707,707,15,28,5,6,6,6,6,6,6,0.0009050000226125121,6.299931555986404e-06,4.700035788118839e-06,3.900029696524143e-06,capacity_certificate
H0708,708,15,28,6,5,5,5,5,5,5,0.0011139999842271209,5.999929271638393e-06,4.600035026669502e-06,3.600027412176132e-06,capacity_certificate
H0709,709,15,28,6,5,5,5,5,5,5,0.0011138999834656715,8.300063200294971e-06,5.00003807246685e-06,4.199915565550327e-06,capacity_certificate
H0710,710,15,28,6,5,5,5,5,5,5,0.0009395999368280172,5.09992241859436e-06,3.700028173625469e-06,3.300025127828121e-06,capacity_certificate
H0711,711,15,28,6,5,5,5,5,5,5,0.0008547999896109104,4.699919372797012e-06,3.600027412176132e-06,3.100023604929447e-06,capacity_certificate
H0712,712,15,28,5,6,6,6,6,6,6,0.000569900032132864,4.899920895695686e-06,3.400025889277458e-06,2.900022082030773e-06,capacity_certificate
H0713,713,15,28,5,6,6,6,6,6,6,0.0006533000851050019,6.300047971308231e-06,3.899913281202316e-06,3.100023604929447e-06,capacity_certificate
H0714,714,15,28,6,5,5,5,5,5,5,0.0009556000586599112,6.100046448409557e-06,4.300032742321491e-06,3.500026650726795e-06,capacity_certificate
H0715,715,15,28,6,5,5,5,5,5,5,0.00118240003939718,4.900037311017513e-06,3.500026650726795e-06,2.9999064281582832e-06,capacity_certificate
H0716,716,15,28,5,6,6,6,6,6,6,0.0005727999377995729,4.200031980872154e-06,3.200024366378784e-06,2.6999041438102722e-06,capacity_certificate
H0717,717,15,28,5,6,6,6,6,6,6,0.0005831000162288547,4.699919372797012e-06,3.400025889277458e-06,3.00002284348011e-06,capacity_certificate
H0718,718,15,28,5,6,6,6,6,6,6,0.0008940999396145344,5.900044925510883e-06,3.899913281202316e-06,3.300025127828121e-06,capacity_certificate
H0719,719,15,28,6,5,5,5,5,5,5,0.0008379000937566161,6.300047971308231e-06,4.400033503770828e-06,3.400025889277458e-06,capacity_certificate
H0720,720,15,28,6,5,5,5,5,5,5,0.0008120000129565597,4.799920134246349e-06,3.600027412176132e-06,3.200024366378784e-06,capacity_certificate
H0721,721,15,28,6,5,5,5,5,5,5,0.0008114000083878636,4.700035788118839e-06,3.500026650726795e-06,3.100023604929447e-06,capacity_certificate
H0722,722,15,28,6,5,5,5,5,5,5,0.0008346999529749155,4.299916326999664e-06,3.600027412176132e-06,3.300025127828121e-06,capacity_certificate
H0723,723,15,28,6,5,5,5,5,5,5,0.001052600098773837,7.300055585801601e-06,4.300032742321491e-06,3.6999117583036423e-06,capacity_certificate
H0724,724,15,28,5,6,6,6,6,6,6,0.0008076999802142382,5.300040356814861e-06,3.999914042651653e-06,3.300025127828121e-06,capacity_certificate
H0725,725,15,28,6,5,5,5,5,5,5,0.0009547999361529946,5.299923941493034e-06,4.100031219422817e-06,3.600027412176132e-06,capacity_certificate
H0726,726,15,28,6,5,5,5,5,5,5,0.0009229000424966216,4.700035788118839e-06,3.700028173625469e-06,3.3999094739556313e-06,capacity_certificate
H0727,727,15,28,6,5,5,5,5,5,5,0.0010086999973282218,6.5999338403344154e-06,4.00003045797348e-06,3.300025127828121e-06,capacity_certificate
H0728,728,15,28,5,6,6,6,6,6,6,0.0005529000191017985,5.00003807246685e-06,3.700028173625469e-06,3.200024366378784e-06,capacity_certificate
H0729,729,15,28,5,6,6,6,6,6,6,0.0005790001014247537,4.700035788118839e-06,3.4999102354049683e-06,3.100023604929447e-06,capacity_certificate
H0730,730,15,28,6,5,5,5,5,5,5,0.0010152000468224287,7.6000578701496124e-06,4.499917849898338e-06,3.600027412176132e-06,capacity_certificate
H0731,731,15,28,5,6,6,6,6,6,6,0.0005284000653773546,4.500034265220165e-06,3.600027412176132e-06,3.200024366378784e-06,capacity_certificate
H0732,732,15,28,5,6,6,6,6,6,6,0.0005738000618293881,5.100038833916187e-06,3.700028173625469e-06,3.3999094739556313e-06,capacity_certificate
H0733,733,15,28,6,5,5,5,5,5,5,0.001066399971023202,6.100046448409557e-06,4.300032742321491e-06,3.300025127828121e-06,capacity_certificate
H0734,734,15,28,5,6,6,6,6,6,6,0.0005698000313714147,4.700035788118839e-06,3.8000289350748062e-06,3.200024366378784e-06,capacity_certificate
H0735,735,15,28,5,6,6,6,6,6,6,0.0005680000176653266,4.899920895695686e-06,3.200024366378784e-06,2.800021320581436e-06,capacity_certificate
H0736,736,15,28,6,5,5,5,5,5,5,0.0007630999898537993,4.600035026669502e-06,3.899913281202316e-06,3.500026650726795e-06,capacity_certificate
H0737,737,15,28,6,5,5,5,5,5,5,0.0011912999907508492,6.200047209858894e-06,4.100031219422817e-06,3.3999094739556313e-06,capacity_certificate
H0738,738,15,28,6,5,5,5,5,5,5,0.0008196999551728368,4.600035026669502e-06,3.999914042651653e-06,3.300025127828121e-06,capacity_certificate
H0739,739,15,28,6,5,5,5,5,5,5,0.001079399953596294,4.599918611347675e-06,3.8000289350748062e-06,3.200024366378784e-06,capacity_certificate
H0740,740,15,28,6,5,5,5,5,5,5,0.0010784000623971224,4.699919372797012e-06,3.600027412176132e-06,3.300025127828121e-06,capacity_certificate
H0741,741,15,28,6,5,5,5,5,5,5,0.0008969000773504376,6.9999368861317635e-06,4.100031219422817e-06,3.100023604929447e-06,capacity_certificate
H0742,742,15,28,6,5,5,5,5,5,5,0.0011316000018268824,4.900037311017513e-06,3.7999125197529793e-06,3.00002284348011e-06,capacity_certificate
H0743,743,15,28,6,5,5,5,5,5,5,0.001047499943524599,6.600050255656242e-06,4.200031980872154e-06,3.2999087125062943e-06,capacity_certificate
H0744,744,15,28,6,5,5,5,5,5,5,0.0011409000726416707,5.100038833916187e-06,3.6999117583036423e-06,3.200024366378784e-06,capacity_certificate
H0745,745,15,28,6,5,5,5,5,5,5,0.0009509000228717923,6.7999353632330894e-06,3.900029696524143e-06,3.300025127828121e-06,capacity_certificate
H0746,746,15,28,6,5,5,5,5,5,5,0.0011536000529304147,4.799920134246349e-06,3.700028173625469e-06,3.200024366378784e-06,capacity_certificate
H0747,747,15,28,6,5,5,5,5,5,5,0.0008275000145658851,6.600050255656242e-06,4.100031219422817e-06,3.300025127828121e-06,capacity_certificate
H0748,748,15,28,6,5,5,5,5,5,5,0.0008137000259011984,5.00003807246685e-06,3.700028173625469e-06,3.300025127828121e-06,capacity_certificate
H0749,749,15,28,6,5,5,5,5,5,5,0.0010015999432653189,6.700051017105579e-06,4.200031980872154e-06,3.6999117583036423e-06,capacity_certificate
H0750,750,15,28,6,5,5,5,5,5,5,0.0010133000323548913,5.899928510189056e-06,4.700035788118839e-06,4.00003045797348e-06,capacity_certificate
H0751,751,15,28,6,5,5,5,5,5,5,0.0010996999917551875,6.700051017105579e-06,5.00003807246685e-06,4.399917088449001e-06,capacity_certificate
H0752,752,15,28,6,5,5,5,5,5,5,0.0016919000772759318,9.199953638017178e-06,5.500041879713535e-06,4.399917088449001e-06,capacity_certificate
H0753,753,15,28,5,6,6,6,6,6,6,0.0004914000164717436,7.1999384090304375e-06,5.00003807246685e-06,3.600027412176132e-06,capacity_certificate
